"SUBJECT" "SEQUENCE" "TREAT" "PERIOD" "CARRYOVE" "SCORE" "TIMESEC"
"1" 1 "SEF-SE" "SEF" 1 0 21 181
"2" 1 "SEF-SE" "SE" 2 1 16 206
"3" 2 "SEF-SE" "SEF" 1 0 19 184
"4" 2 "SEF-SE" "SE" 2 1 8 167
"5" 3 "SEF-SE" "SEF" 1 0 20 201
"6" 3 "SEF-SE" "SE" 2 1 11 365
"7" 4 "SEF-SE" "SEF" 1 0 20 335
"8" 4 "SEF-SE" "SE" 2 1 15 375
"9" 5 "SEF-SE" "SEF" 1 0 19 377
"10" 5 "SEF-SE" "SE" 2 1 11 383
"11" 6 "SEF-SE" "SEF" 1 0 20 479
"12" 6 "SEF-SE" "SE" 2 1 10 431
"13" 7 "SEF-SE" "SEF" 1 0 20 295
"14" 7 "SEF-SE" "SE" 2 1 9 272
"15" 8 "SEF-SE" "SEF" 1 0 19 231
"16" 8 "SEF-SE" "SE" 2 1 12 413
"17" 9 "SEF-SE" "SEF" 1 0 20 320
"18" 9 "SEF-SE" "SE" 2 2 11 344
"19" 10 "SE-SEF" "SEF" 2 0 20 355
"20" 10 "SE-SEF" "SE" 1 2 10 590
"21" 11 "SE-SEF" "SEF" 2 0 20 202
"22" 11 "SE-SEF" "SE" 1 2 9 326
"23" 12 "SE-SEF" "SEF" 2 0 20 299
"24" 12 "SE-SEF" "SE" 1 2 6 479
"25" 13 "SE-SEF" "SEF" 2 0 20 153
"26" 13 "SE-SEF" "SE" 1 2 15 243
"27" 14 "SE-SEF" "SEF" 2 0 16 345
"28" 14 "SE-SEF" "SE" 1 2 11 465
"29" 15 "SE-SEF" "SEF" 2 0 20 347
"30" 15 "SE-SEF" "SE" 1 2 7 357
"31" 16 "SE-SEF" "SEF" 2 0 20 304
"32" 16 "SE-SEF" "SE" 1 2 13 493
"33" 17 "SE-SEF" "SEF" 2 0 20 217
"34" 17 "SE-SEF" "SE" 1 2 11 450
"35" 18 "SE-SEF" "SEF" 2 0 21 244
"36" 18 "SE-SEF" "SE" 1 2 11 347
