developer_position,PE gen,PE spec (java),Cyclomatic complexity,IMSQ (min),MIDQ (min),AEDQ (min),EAP (min),IMSQ (avg),MIDQ (avg),AEDQ (avg),EAP (avg),IMSQ (max),MIDQ (max),AEDQ (max),EAP (max),Readability,ITID (avg),NMI (avg),NMI (max),CIC (avg),CIC (max),CICsyn (avg),CICsyn (max),CR,NM (avg),NM (max),TC (avg),TC (min),TC (max),#assignments (avg),#blank lines (avg),#commas (avg),#comments (avg),#comparisons (avg),Identifiers length (avg),#conditionals (avg),Indentation length (avg),#keywords (avg),Line length (avg),#loops (avg),#identifiers (avg),#numbers (avg),#operators (avg),#parenthesis (avg),#periods (avg),#spaces (avg),Identifiers length (max),Indentation length (max),#keywords (max),Line length (max),#identifiers (max),#numbers (max),#characters (max),#words (max),Entropy,Volume,LOC,#assignments (dft),#commas (dft),#comments (dft),#comparisons (dft),#conditionals (dft),Indentation length (dft),#keywords (dft),Line length (dft),#loops (dft),#identifiers (dft),#numbers (dft),#operators (dft),#parenthesis (dft),#periods (dft),#spaces (dft),Comments (Visual X),Comments (Visual Y),Identifiers (Visual X),Identifiers (Visual Y),Keywords (Visual X),Keywords (Visual Y),Numbers (Visual X),Numbers (Visual Y),Strings (Visual X),Strings (Visual Y),Literals (Visual X),Literals (Visual Y),Operators (Visual X),Operators (Visual Y),Comments (area),Identifiers (area),Keywords (area),Numbers (area),Strings (area),Literals (area),Operators (area),Identifiers/comments (area),Keywords/comments (area),Numbers/comments (area),Strings/comments (area),Literals/comments (area),Operators/comments (area),Keywords/identifiers (area),Numbers/identifiers (area),Strings/identifiers (area),Literals/identifiers (area),Operators/literals (area),Numbers/keywords (area),Strings/keywords (area),Literals/keywords (area),Operators/keywords (area),Strings/numbers (area),Literals/numbers (area),Operators/numbers (area),Literals/strings (area),Operators/strings (area),Operators/literals (area).1,#aligned blocks,Extent of aligned blocks,#nested blocks (avg),#parameters,#statements,file_content,PBU
2,2,2,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
1,5,5,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
1,4,4,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
1,2,1,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
2,4,4,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
1,2,2,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
1,2,1,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
1,3,2,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
4,10,7,3,1,1,1843,0,1,1,1843,0,1,1,1843,0,0.610178471,0.617647059,4.581395349,9,0.676470588,2,7.255474453,23,100,4.411764706,17,0,1,0,0.272727273,0.081632653,0.136363636,0.130434783,0,5.983870968,0,4.8,0.775,22.7,0,1.55,0,0.25,0.295454545,0.25,6.825,21,6,4,69,3,0,315,22,4.449600678,900.0687368,49,34,44,49,1,1,43,43,47,1,32,1,44,44,43,43,45.18367347,48,68.93877551,47.44285714,68.97959184,47.05714286,0,0,69,47.67142857,0,0,68.32653061,47.51428571,0.189285714,0.261607143,0.108035714,0,0.139285714,0,0.072321429,1.382075472,0.570754717,0,0.735849057,0,0.382075472,0.412969283,0,0.532423208,0,0.276450512,0,1.289256198,0,0.669421488,,,,0,0.519230769,,23,26,2,2,35,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$CheckEstimator_printAttributeSummary {
  /**
   * Print out a short summary string for the dataset characteristics
   *
   * @param attrType the attribute type (NUMERIC, NOMINAL, etc.)
   * @param classType the class type (NUMERIC, NOMINAL, etc.)
   */
  // SNIPPET_STARTS
  protected void printAttributeSummary(int attrType, int classType) {
    String str = """";
    switch (attrType) {
      case Attribute.NUMERIC:
        str = "" numeric"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" nominal"" + str;
        break;
      case Attribute.STRING:
        str = "" string"" + str;
        break;
      case Attribute.DATE:
        str = "" date"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" relational"" + str;
        break;
    }
    str += "" attribute(s))"";
    switch (classType) {
      case Attribute.NUMERIC:
        str = "" (numeric class,"" + str;
        break;
      case Attribute.NOMINAL:
        str = "" (nominal class,"" + str;
        break;
      case Attribute.STRING:
        str = "" (string class,"" + str;
        break;
      case Attribute.DATE:
        str = "" (date class,"" + str;
        break;
      case Attribute.RELATIONAL:
        str = "" (relational class,"" + str;
        break;
    }
    print(str);
  }
}
",1
2,3,3,5,0.75,0.647575,68,0.017835968,0.75,0.9647575,231,0.017835968,0.75,1,388,0.017835968,0.410259813,0.824427481,4.227272727,10,0.564885496,2,3.393782383,20,98.89,5.061068702,37,0.539005943,0.11785113,0.9258201,0.325,0.04,0.075,0.208333333,0.15,7.452380952,0.157894737,6.578947368,0.578947368,31.68421053,0.078947368,2.210526316,0.105263158,0.1,1,0.473684211,8.684210526,18,14,5,78,7,1,417,13,4.417239428,1468.465367,50,39,40,50,40,40,40,40,49,40,40,40,40,40,40,40,76.78,49,79.94,48.82716049,79.92,48.67901235,79.76,48.80246914,80,49,0,0,79.84,48.79012346,0.25862069,0.365147783,0.053571429,0.001231527,0.026477833,0,0.094827586,1.411904762,0.207142857,0.004761905,0.102380952,0,0.366666667,0.146711636,0.003372681,0.072512648,0,0.259696459,0.022988506,0.494252874,0,1.770114943,21.5,0,77,0,3.581395349,,84,103,3.8,3,25,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$EstimatorUtils_getMinMax {
  /**
   * Find the minimum and the maximum of the attribute and return it in the last parameter..
   *
   * @param inst instances used to build the estimator
   * @param attrIndex index of the attribute
   * @param minMax the array to return minimum and maximum in
   * @return number of not missing values
   * @throws Exception if parameter minMax wasn't initialized properly
   */
  // SNIPPET_STARTS
  public static int getMinMax(Instances inst, int attrIndex, double[] minMax) throws Exception {
    double min = Double.NaN;
    double max = Double.NaN;
    Instance instance = null;
    int numNotMissing = 0;
    if ((minMax == null) || (minMax.length < 2)) {
      throw new Exception(""Error in Program, privat method getMinMax"");
    }
    Enumeration<Instance> enumInst = inst.enumerateInstances();
    if (enumInst.hasMoreElements()) {
      do {
        instance = enumInst.nextElement();
      } while (instance.isMissing(attrIndex) && (enumInst.hasMoreElements()));
      // add values if not missing
      if (!instance.isMissing(attrIndex)) {
        numNotMissing++;
        min = instance.value(attrIndex);
        max = instance.value(attrIndex);
      }
      while (enumInst.hasMoreElements()) {
        instance = enumInst.nextElement();
        if (!instance.isMissing(attrIndex)) {
          numNotMissing++;
          if (instance.value(attrIndex) < min) {
            min = (instance.value(attrIndex));
          } else {
            if (instance.value(attrIndex) > max) {
              max = (instance.value(attrIndex));
            }
          }
        }
      }
    }
    minMax[0] = min;
    minMax[1] = max;
    return numNotMissing;
  }
}
",0
